2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 03:20:53 [INFO ] [episode info] env_id: 53, total_steps: 3600, episode lenght: 61.0, episode reward: [-42.597431103592456], time_used: 105, success: False
2023-12-27 03:20:55 [INFO ] [episode info] env_id: 38, total_steps: 3660, episode lenght: 27.0, episode reward: [-20.324630766514336], time_used: 107, success: False
2023-12-27 03:21:04 [INFO ] [episode info] env_id: 50, total_steps: 3900, episode lenght: 66.0, episode reward: [-29.976614509209526], time_used: 116, success: False
2023-12-27 03:21:10 [INFO ] [episode info] env_id: 44, total_steps: 4080, episode lenght: 69.0, episode reward: [-35.55344440526154], time_used: 122, success: False
2023-12-27 03:21:10 [INFO ] [episode info] env_id: 56, total_steps: 4080, episode lenght: 69.0, episode reward: [-44.50963449412892], time_used: 123, success: False
2023-12-27 03:21:24 [INFO ] [episode info] env_id: 18, total_steps: 4500, episode lenght: 76.0, episode reward: [-49.5699519438536], time_used: 136, success: False
2023-12-27 03:21:27 [INFO ] [episode info] env_id: 47, total_steps: 4560, episode lenght: 77.0, episode reward: [-27.85647469066086], time_used: 139, success: False
2023-12-27 03:21:30 [INFO ] [episode info] env_id: 20, total_steps: 4680, episode lenght: 79.0, episode reward: [-40.96437979363354], time_used: 142, success: False
2023-12-27 03:21:36 [INFO ] [episode info] env_id: 8, total_steps: 4860, episode lenght: 82.0, episode reward: [-31.90497283737056], time_used: 148, success: False
2023-12-27 03:21:39 [INFO ] [episode info] env_id: 27, total_steps: 4920, episode lenght: 83.0, episode reward: [-46.772082660878056], time_used: 151, success: False
2023-12-27 03:21:39 [INFO ] [episode info] env_id: 42, total_steps: 4920, episode lenght: 83.0, episode reward: [-52.93781347210999], time_used: 151, success: False
2023-12-27 03:21:52 [INFO ] [episode info] env_id: 41, total_steps: 5280, episode lenght: 59.0, episode reward: [-35.74554714036489], time_used: 164, success: False
2023-12-27 03:22:08 [INFO ] [episode info] env_id: 29, total_steps: 5760, episode lenght: 97.0, episode reward: [-59.367838021284534], time_used: 180, success: False
2023-12-27 03:22:11 [INFO ] [episode info] env_id: 44, total_steps: 5820, episode lenght: 29.0, episode reward: [-20.036247889919803], time_used: 183, success: False
2023-12-27 03:22:13 [INFO ] [episode info] env_id: 51, total_steps: 5880, episode lenght: 99.0, episode reward: [-40.12580464203991], time_used: 185, success: False
2023-12-27 03:22:13 [INFO ] [episode info] env_id: 57, total_steps: 5880, episode lenght: 99.0, episode reward: [-63.31836879907472], time_used: 186, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 0, total_steps: 6000, episode lenght: 101.0, episode reward: [-51.119446676422925], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 1, total_steps: 6000, episode lenght: 101.0, episode reward: [-61.092838684146415], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 2, total_steps: 6000, episode lenght: 101.0, episode reward: [-49.16324876295054], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 3, total_steps: 6000, episode lenght: 101.0, episode reward: [-57.778142691385305], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 5, total_steps: 6000, episode lenght: 101.0, episode reward: [-45.25002808877458], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 7, total_steps: 6000, episode lenght: 101.0, episode reward: [-47.97025210470418], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 9, total_steps: 6000, episode lenght: 101.0, episode reward: [-46.8936601458699], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 10, total_steps: 6000, episode lenght: 101.0, episode reward: [-39.22457652675816], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 11, total_steps: 6000, episode lenght: 101.0, episode reward: [-57.094078649515836], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 12, total_steps: 6000, episode lenght: 101.0, episode reward: [-52.924384562440565], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 13, total_steps: 6000, episode lenght: 101.0, episode reward: [-47.68489454916801], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 14, total_steps: 6000, episode lenght: 101.0, episode reward: [-54.6518351607577], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 15, total_steps: 6000, episode lenght: 101.0, episode reward: [-39.25278359251918], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 16, total_steps: 6000, episode lenght: 101.0, episode reward: [-58.6027293149825], time_used: 188, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 17, total_steps: 6000, episode lenght: 101.0, episode reward: [-41.029620884352404], time_used: 189, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 22, total_steps: 6000, episode lenght: 101.0, episode reward: [-46.219941256054646], time_used: 189, success: False
2023-12-27 03:22:16 [INFO ] [episode info] env_id: 24, total_steps: 6000, episode lenght: 101.0, episode reward: [-36.035022248462575], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 25, total_steps: 6000, episode lenght: 101.0, episode reward: [-46.85120753530527], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 26, total_steps: 6000, episode lenght: 101.0, episode reward: [-52.90279634686176], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 30, total_steps: 6000, episode lenght: 101.0, episode reward: [-52.47052633714862], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 32, total_steps: 6000, episode lenght: 101.0, episode reward: [-43.83770119902592], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 34, total_steps: 6000, episode lenght: 101.0, episode reward: [-52.12503688980937], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 37, total_steps: 6000, episode lenght: 101.0, episode reward: [-48.24976219935974], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 39, total_steps: 6000, episode lenght: 101.0, episode reward: [-57.05240318885921], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 40, total_steps: 6000, episode lenght: 101.0, episode reward: [-38.29035810131015], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 43, total_steps: 6000, episode lenght: 101.0, episode reward: [-44.79677259751194], time_used: 189, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 46, total_steps: 6000, episode lenght: 101.0, episode reward: [-36.51811197824198], time_used: 190, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 48, total_steps: 6000, episode lenght: 101.0, episode reward: [-57.45809205735755], time_used: 190, success: False
2023-12-27 03:22:17 [INFO ] [episode info] env_id: 52, total_steps: 6000, episode lenght: 101.0, episode reward: [-44.58030173188211], time_used: 190, success: False
2023-12-27 03:22:18 [INFO ] [episode info] env_id: 54, total_steps: 6000, episode lenght: 101.0, episode reward: [-28.230701431933237], time_used: 190, success: False
2023-12-27 03:22:18 [INFO ] [episode info] env_id: 55, total_steps: 6000, episode lenght: 101.0, episode reward: [-32.06449412954596], time_used: 190, success: False
2023-12-27 03:22:18 [INFO ] [episode info] env_id: 58, total_steps: 6000, episode lenght: 101.0, episode reward: [-33.70558201876886], time_used: 190, success: False
2023-12-27 03:22:28 [INFO ] [episode info] env_id: 36, total_steps: 6300, episode lenght: 55.0, episode reward: [-25.868567147646836], time_used: 200, success: False
2023-12-27 03:22:38 [INFO ] [episode info] env_id: 38, total_steps: 6600, episode lenght: 49.0, episode reward: [-26.146064873826486], time_used: 210, success: False
2023-12-27 03:22:40 [INFO ] [episode info] env_id: 42, total_steps: 6660, episode lenght: 29.0, episode reward: [-18.093489574853187], time_used: 212, success: False
2023-12-27 03:22:52 [INFO ] [episode info] env_id: 27, total_steps: 7020, episode lenght: 35.0, episode reward: [-23.63023522148639], time_used: 224, success: False
2023-12-27 03:23:10 [INFO ] [episode info] env_id: 6, total_steps: 7560, episode lenght: 74.0, episode reward: [-44.972236153722044], time_used: 242, success: False
2023-12-27 03:23:14 [INFO ] [episode info] env_id: 2, total_steps: 7680, episode lenght: 28.0, episode reward: [-20.2165698031847], time_used: 247, success: False
2023-12-27 03:23:21 [INFO ] [episode info] env_id: 38, total_steps: 7860, episode lenght: 21.0, episode reward: [-16.957416115938738], time_used: 254, success: False
2023-12-27 03:23:28 [INFO ] [episode info] env_id: 46, total_steps: 8040, episode lenght: 34.0, episode reward: [-20.01721007069738], time_used: 260, success: False
2023-12-27 03:23:38 [INFO ] [episode info] env_id: 31, total_steps: 8340, episode lenght: 101.0, episode reward: [-59.421878972875234], time_used: 270, success: False
2023-12-27 03:23:41 [INFO ] [episode info] env_id: 0, total_steps: 8460, episode lenght: 41.0, episode reward: [-8.043258352549813], time_used: 273, success: True
2023-12-27 03:23:43 [INFO ] [episode info] env_id: 17, total_steps: 8520, episode lenght: 42.0, episode reward: [-18.413203743380716], time_used: 276, success: False
2023-12-27 03:23:45 [INFO ] [episode info] env_id: 4, total_steps: 8580, episode lenght: 101.0, episode reward: [-57.45843938494642], time_used: 278, success: False
2023-12-27 03:23:49 [INFO ] [episode info] env_id: 45, total_steps: 8640, episode lenght: 101.0, episode reward: [-41.71763352192028], time_used: 281, success: False
2023-12-27 03:23:54 [INFO ] [episode info] env_id: 23, total_steps: 8820, episode lenght: 101.0, episode reward: [-36.01390841527215], time_used: 286, success: False
2023-12-27 03:23:56 [INFO ] [episode info] env_id: 3, total_steps: 8880, episode lenght: 48.0, episode reward: [-25.423762584026584], time_used: 288, success: False
2023-12-27 03:23:57 [INFO ] [episode info] env_id: 33, total_steps: 8880, episode lenght: 101.0, episode reward: [-38.22425342200656], time_used: 289, success: False
2023-12-27 03:24:03 [INFO ] [episode info] env_id: 19, total_steps: 9060, episode lenght: 101.0, episode reward: [-29.153703366868807], time_used: 295, success: False
2023-12-27 03:24:06 [INFO ] [episode info] env_id: 59, total_steps: 9120, episode lenght: 101.0, episode reward: [-36.0429742332393], time_used: 298, success: False
2023-12-27 03:24:12 [INFO ] [episode info] env_id: 49, total_steps: 9300, episode lenght: 101.0, episode reward: [-46.56470536316338], time_used: 304, success: False
2023-12-27 03:24:16 [INFO ] [episode info] env_id: 35, total_steps: 9420, episode lenght: 101.0, episode reward: [-30.708220240176324], time_used: 308, success: False
2023-12-27 03:24:16 [INFO ] [episode info] env_id: 46, total_steps: 9420, episode lenght: 23.0, episode reward: [-17.78304995268324], time_used: 308, success: False
2023-12-27 03:24:19 [INFO ] [episode info] env_id: 28, total_steps: 9540, episode lenght: 101.0, episode reward: [-35.775898120436324], time_used: 312, success: False
2023-12-27 03:24:24 [INFO ] [episode info] env_id: 21, total_steps: 9660, episode lenght: 101.0, episode reward: [-29.30557438526685], time_used: 316, success: False
2023-12-27 03:24:25 [INFO ] [episode info] env_id: 53, total_steps: 9660, episode lenght: 101.0, episode reward: [-35.91218347497569], time_used: 317, success: False
2023-12-27 03:24:35 [INFO ] [episode info] env_id: 50, total_steps: 9960, episode lenght: 101.0, episode reward: [-35.44006900357841], time_used: 327, success: False
2023-12-27 03:24:41 [INFO ] [episode info] env_id: 56, total_steps: 10140, episode lenght: 101.0, episode reward: [-43.907269588864146], time_used: 334, success: False
2023-12-27 03:24:52 [INFO ] [episode info] env_id: 6, total_steps: 10500, episode lenght: 49.0, episode reward: [-29.457390052726044], time_used: 344, success: False
2023-12-27 03:24:55 [INFO ] [episode info] env_id: 18, total_steps: 10560, episode lenght: 101.0, episode reward: [-30.047257416048733], time_used: 348, success: False
2023-12-27 03:25:00 [INFO ] [episode info] env_id: 47, total_steps: 10620, episode lenght: 101.0, episode reward: [-46.51536861560511], time_used: 352, success: False
2023-12-27 03:25:01 [INFO ] [episode info] env_id: 24, total_steps: 10680, episode lenght: 78.0, episode reward: [-13.09810104295629], time_used: 354, success: True
2023-12-27 03:25:03 [INFO ] [episode info] env_id: 20, total_steps: 10740, episode lenght: 101.0, episode reward: [-29.767303021613213], time_used: 355, success: False
2023-12-27 03:25:06 [INFO ] [episode info] env_id: 42, total_steps: 10800, episode lenght: 69.0, episode reward: [-29.07000160901192], time_used: 359, success: False
2023-12-27 03:25:09 [INFO ] [episode info] env_id: 8, total_steps: 10920, episode lenght: 101.0, episode reward: [-30.89772463800181], time_used: 362, success: False
2023-12-27 03:25:14 [INFO ] [episode info] env_id: 29, total_steps: 11040, episode lenght: 88.0, episode reward: [-43.93578024855755], time_used: 367, success: False
2023-12-27 03:25:23 [INFO ] [episode info] env_id: 41, total_steps: 11280, episode lenght: 100.0, episode reward: [-37.28025416563952], time_used: 375, success: False
2023-12-27 03:25:34 [INFO ] [episode info] env_id: 37, total_steps: 11580, episode lenght: 93.0, episode reward: [-25.942517664970882], time_used: 386, success: True
2023-12-27 03:25:35 [INFO ] [episode info] env_id: 3, total_steps: 11640, episode lenght: 46.0, episode reward: [-18.616529042586723], time_used: 387, success: False
2023-12-27 03:25:46 [INFO ] [episode info] env_id: 44, total_steps: 11880, episode lenght: 101.0, episode reward: [-21.90667437948458], time_used: 398, success: False
2023-12-27 03:25:49 [INFO ] [episode info] env_id: 51, total_steps: 11940, episode lenght: 101.0, episode reward: [-36.81261542218366], time_used: 401, success: False
2023-12-27 03:25:49 [INFO ] [episode info] env_id: 57, total_steps: 11940, episode lenght: 101.0, episode reward: [-25.639865958351795], time_used: 401, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 1, total_steps: 12060, episode lenght: 101.0, episode reward: [-28.581954665781858], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 5, total_steps: 12060, episode lenght: 101.0, episode reward: [-24.762368056145707], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 7, total_steps: 12060, episode lenght: 101.0, episode reward: [-32.63652049494704], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 9, total_steps: 12060, episode lenght: 101.0, episode reward: [-34.83350613028027], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 10, total_steps: 12060, episode lenght: 101.0, episode reward: [-31.108925729210238], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 11, total_steps: 12060, episode lenght: 101.0, episode reward: [-27.195440650262626], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 12, total_steps: 12060, episode lenght: 101.0, episode reward: [-27.529530502537018], time_used: 404, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 13, total_steps: 12060, episode lenght: 101.0, episode reward: [-30.816985832016762], time_used: 405, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 14, total_steps: 12060, episode lenght: 101.0, episode reward: [-32.30444924529639], time_used: 405, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 15, total_steps: 12060, episode lenght: 101.0, episode reward: [-33.20645289607416], time_used: 405, success: False
2023-12-27 03:25:52 [INFO ] [episode info] env_id: 16, total_steps: 12060, episode lenght: 101.0, episode reward: [-29.682858026794804], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 22, total_steps: 12060, episode lenght: 101.0, episode reward: [-29.340932266782414], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 25, total_steps: 12060, episode lenght: 101.0, episode reward: [-32.6838932469908], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 26, total_steps: 12060, episode lenght: 101.0, episode reward: [-24.944109162141793], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 30, total_steps: 12060, episode lenght: 101.0, episode reward: [-31.91830094079346], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 32, total_steps: 12060, episode lenght: 101.0, episode reward: [-34.1778762780246], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 34, total_steps: 12060, episode lenght: 101.0, episode reward: [-33.66026150195199], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 39, total_steps: 12060, episode lenght: 101.0, episode reward: [-23.527603468518993], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 40, total_steps: 12060, episode lenght: 101.0, episode reward: [-29.099445099854716], time_used: 405, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 43, total_steps: 12060, episode lenght: 101.0, episode reward: [-26.67011724363677], time_used: 406, success: False
2023-12-27 03:25:53 [INFO ] [episode info] env_id: 48, total_steps: 12060, episode lenght: 101.0, episode reward: [-23.281052923522928], time_used: 406, success: False
2023-12-27 03:25:54 [INFO ] [episode info] env_id: 52, total_steps: 12060, episode lenght: 101.0, episode reward: [-28.616889178807835], time_used: 406, success: False
2023-12-27 03:25:54 [INFO ] [episode info] env_id: 54, total_steps: 12060, episode lenght: 101.0, episode reward: [-35.51548662918094], time_used: 406, success: False
2023-12-27 03:25:54 [INFO ] [episode info] env_id: 55, total_steps: 12060, episode lenght: 101.0, episode reward: [-40.779270442319465], time_used: 406, success: False
2023-12-27 03:25:54 [INFO ] [episode info] env_id: 58, total_steps: 12060, episode lenght: 101.0, episode reward: [-28.029367452383998], time_used: 406, success: False
2023-12-27 03:25:58 [INFO ] [episode info] env_id: 49, total_steps: 12180, episode lenght: 48.0, episode reward: [-18.34340039694582], time_used: 411, success: True
2023-12-27 03:26:06 [INFO ] [episode info] env_id: 36, total_steps: 12360, episode lenght: 101.0, episode reward: [-34.7339397656752], time_used: 418, success: False
2023-12-27 03:26:23 [INFO ] [episode info] env_id: 4, total_steps: 12780, episode lenght: 70.0, episode reward: [-15.010577959989732], time_used: 436, success: True
2023-12-27 03:26:36 [INFO ] [episode info] env_id: 27, total_steps: 13080, episode lenght: 101.0, episode reward: [-22.680604495117542], time_used: 448, success: False
2023-12-27 03:26:42 [INFO ] [episode info] env_id: 13, total_steps: 13260, episode lenght: 20.0, episode reward: [-13.459054077111684], time_used: 454, success: False
2023-12-27 03:26:43 [INFO ] [episode info] env_id: 44, total_steps: 13260, episode lenght: 23.0, episode reward: [-14.783730627614355], time_used: 455, success: False
2023-12-27 03:26:47 [INFO ] [episode info] env_id: 52, total_steps: 13380, episode lenght: 22.0, episode reward: [-13.838625726492648], time_used: 460, success: False
2023-12-27 03:26:47 [INFO ] [episode info] env_id: 53, total_steps: 13380, episode lenght: 62.0, episode reward: [-17.93605035388453], time_used: 460, success: True
2023-12-27 03:26:51 [INFO ] [episode info] env_id: 29, total_steps: 13500, episode lenght: 41.0, episode reward: [-19.172334692312663], time_used: 463, success: False
2023-12-27 03:26:51 [INFO ] [episode info] env_id: 32, total_steps: 13500, episode lenght: 24.0, episode reward: [-14.13330457727394], time_used: 463, success: False
2023-12-27 03:26:52 [INFO ] [episode info] env_id: 56, total_steps: 13500, episode lenght: 56.0, episode reward: [-22.481050261252644], time_used: 464, success: False
2023-12-27 03:26:57 [INFO ] [episode info] env_id: 31, total_steps: 13680, episode lenght: 89.0, episode reward: [-28.2346714398349], time_used: 470, success: False
2023-12-27 03:26:58 [INFO ] [episode info] env_id: 2, total_steps: 13740, episode lenght: 101.0, episode reward: [-26.040124777862086], time_used: 471, success: False
2023-12-27 03:27:02 [INFO ] [episode info] env_id: 40, total_steps: 13800, episode lenght: 29.0, episode reward: [-6.1311347184023335], time_used: 474, success: True
2023-12-27 03:27:06 [INFO ] [episode info] env_id: 38, total_steps: 13920, episode lenght: 101.0, episode reward: [-28.78657492173555], time_used: 478, success: False
2023-12-27 03:27:08 [INFO ] [episode info] env_id: 37, total_steps: 13980, episode lenght: 40.0, episode reward: [-9.993854660371099], time_used: 480, success: True
2023-12-27 03:27:10 [INFO ] [episode info] env_id: 25, total_steps: 14040, episode lenght: 33.0, episode reward: [-6.002604108164903], time_used: 482, success: True
2023-12-27 03:27:17 [INFO ] [episode info] env_id: 34, total_steps: 14220, episode lenght: 36.0, episode reward: [-9.132780317193497], time_used: 489, success: True
2023-12-27 03:27:21 [INFO ] [episode info] env_id: 33, total_steps: 14340, episode lenght: 91.0, episode reward: [-24.10818464150258], time_used: 493, success: False
2023-12-27 03:27:26 [INFO ] [episode info] env_id: 0, total_steps: 14520, episode lenght: 101.0, episode reward: [-28.392038518207897], time_used: 498, success: False
2023-12-27 03:27:27 [INFO ] [episode info] env_id: 27, total_steps: 14520, episode lenght: 24.0, episode reward: [-16.165711402968466], time_used: 499, success: False
2023-12-27 03:27:29 [INFO ] [episode info] env_id: 17, total_steps: 14580, episode lenght: 101.0, episode reward: [-24.913272530058126], time_used: 501, success: False
2023-12-27 03:27:33 [INFO ] [episode info] env_id: 32, total_steps: 14700, episode lenght: 20.0, episode reward: [-13.502738073284771], time_used: 506, success: False
2023-12-27 03:27:34 [INFO ] [episode info] env_id: 45, total_steps: 14700, episode lenght: 101.0, episode reward: [-33.46664787761459], time_used: 506, success: False
2023-12-27 03:27:37 [INFO ] [episode info] env_id: 30, total_steps: 14820, episode lenght: 46.0, episode reward: [-12.510025455359127], time_used: 510, success: True
2023-12-27 03:27:38 [INFO ] [episode info] env_id: 51, total_steps: 14820, episode lenght: 48.0, episode reward: [-11.494672900730157], time_used: 510, success: True
2023-12-27 03:27:39 [INFO ] [episode info] env_id: 11, total_steps: 14880, episode lenght: 47.0, episode reward: [-18.82251724004572], time_used: 511, success: False
2023-12-27 03:27:39 [INFO ] [episode info] env_id: 23, total_steps: 14880, episode lenght: 101.0, episode reward: [-18.280228894688992], time_used: 512, success: False
2023-12-27 03:27:41 [INFO ] [episode info] env_id: 12, total_steps: 14940, episode lenght: 48.0, episode reward: [-16.181008162385496], time_used: 514, success: False
2023-12-27 03:27:44 [INFO ] [episode info] env_id: 40, total_steps: 15000, episode lenght: 20.0, episode reward: [-13.146682274677982], time_used: 516, success: False
2023-12-27 03:27:45 [INFO ] [episode info] env_id: 7, total_steps: 15060, episode lenght: 50.0, episode reward: [-16.741110721904647], time_used: 517, success: False
2023-12-27 03:27:47 [INFO ] [episode info] env_id: 14, total_steps: 15120, episode lenght: 51.0, episode reward: [-18.889720875897023], time_used: 520, success: False
2023-12-27 03:27:48 [INFO ] [episode info] env_id: 19, total_steps: 15120, episode lenght: 101.0, episode reward: [-29.15926571402357], time_used: 520, success: False
2023-12-27 03:27:51 [INFO ] [episode info] env_id: 59, total_steps: 15180, episode lenght: 101.0, episode reward: [-28.96072074841517], time_used: 523, success: False
2023-12-27 03:27:54 [INFO ] [episode info] env_id: 4, total_steps: 15300, episode lenght: 42.0, episode reward: [-7.767377179371664], time_used: 526, success: True
2023-12-27 03:27:55 [INFO ] [episode info] env_id: 43, total_steps: 15300, episode lenght: 54.0, episode reward: [-15.911996041211259], time_used: 527, success: True
2023-12-27 03:27:59 [INFO ] [episode info] env_id: 49, total_steps: 15420, episode lenght: 54.0, episode reward: [-13.975394826176414], time_used: 532, success: True
2023-12-27 03:28:01 [INFO ] [episode info] env_id: 28, total_steps: 15480, episode lenght: 99.0, episode reward: [-21.39054369251141], time_used: 533, success: True
2023-12-27 03:28:01 [INFO ] [episode info] env_id: 35, total_steps: 15480, episode lenght: 101.0, episode reward: [-18.22512539427172], time_used: 533, success: False
2023-12-27 03:28:01 [INFO ] [episode info] env_id: 46, total_steps: 15480, episode lenght: 101.0, episode reward: [-30.856038447606508], time_used: 534, success: False
2023-12-27 03:28:05 [INFO ] [episode info] env_id: 37, total_steps: 15600, episode lenght: 27.0, episode reward: [-16.274323575041358], time_used: 538, success: False
2023-12-27 03:28:06 [INFO ] [episode info] env_id: 57, total_steps: 15600, episode lenght: 61.0, episode reward: [-18.799954349511083], time_used: 538, success: False
2023-12-27 03:28:07 [INFO ] [episode info] env_id: 17, total_steps: 15660, episode lenght: 18.0, episode reward: [-5.422987349237534], time_used: 539, success: True
2023-12-27 03:28:09 [INFO ] [episode info] env_id: 21, total_steps: 15720, episode lenght: 101.0, episode reward: [-17.240960931151378], time_used: 541, success: False
2023-12-27 03:28:12 [INFO ] [episode info] env_id: 56, total_steps: 15780, episode lenght: 38.0, episode reward: [-15.34522581582933], time_used: 544, success: False
2023-12-27 03:28:12 [INFO ] [episode info] env_id: 3, total_steps: 15840, episode lenght: 70.0, episode reward: [-20.55048763839219], time_used: 545, success: True
2023-12-27 03:28:13 [INFO ] [episode info] env_id: 30, total_steps: 15840, episode lenght: 17.0, episode reward: [-12.543937727003009], time_used: 546, success: False
2023-12-27 03:28:17 [INFO ] [episode info] env_id: 23, total_steps: 15960, episode lenght: 18.0, episode reward: [-13.464345432367836], time_used: 550, success: False
2023-12-27 03:28:18 [INFO ] [episode info] env_id: 33, total_steps: 15960, episode lenght: 27.0, episode reward: [-14.730590998325436], time_used: 550, success: False
2023-12-27 03:28:20 [INFO ] [episode info] env_id: 50, total_steps: 16020, episode lenght: 101.0, episode reward: [-21.547740158466084], time_used: 553, success: False
