2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 8, total_steps: 152, episode lenght: 3.0, episode reward: [0.5737493810341867], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 11, total_steps: 155, episode lenght: 3.0, episode reward: [0.20525626736384306], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 14, total_steps: 158, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 17, total_steps: 161, episode lenght: 7.0, episode reward: [0.6251754339722843], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 18, total_steps: 162, episode lenght: 2.0, episode reward: [0.40778250586313347], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 19, total_steps: 163, episode lenght: 2.0, episode reward: [0.17556836563849226], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 20, total_steps: 164, episode lenght: 3.0, episode reward: [0.8017266659215034], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 21, total_steps: 165, episode lenght: 2.0, episode reward: [0.26959706731129285], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 22, total_steps: 166, episode lenght: 2.0, episode reward: [-0.47172087420420195], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 23, total_steps: 167, episode lenght: 1.0, episode reward: [0.0], time_used: 19
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 0, total_steps: 168, episode lenght: 2.0, episode reward: [0.1325265760511026], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 2, total_steps: 170, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 5, total_steps: 173, episode lenght: 1.0, episode reward: [0.0], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 8, total_steps: 176, episode lenght: 1.0, episode reward: [0.0], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 12, total_steps: 180, episode lenght: 3.0, episode reward: [0.7009050055706245], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 13, total_steps: 181, episode lenght: 2.0, episode reward: [0.20700679955299184], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 16, total_steps: 184, episode lenght: 3.0, episode reward: [0.6684599493492773], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 17, total_steps: 185, episode lenght: 1.0, episode reward: [0.0], time_used: 22
2024-01-03 23:22:47 [INFO ] [episode info] env_id: 20, total_steps: 188, episode lenght: 1.0, episode reward: [0.0], time_used: 22
2024-01-03 23:22:48 [INFO ] [episode info] env_id: 22, total_steps: 190, episode lenght: 1.0, episode reward: [0.0], time_used: 23
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 0, total_steps: 192, episode lenght: 1.0, episode reward: [0.0], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 3, total_steps: 195, episode lenght: 2.0, episode reward: [0.0], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 4, total_steps: 196, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 9, total_steps: 201, episode lenght: 3.0, episode reward: [0.5251626841955606], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 10, total_steps: 202, episode lenght: 5.0, episode reward: [0.2563276443237997], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 13, total_steps: 205, episode lenght: 1.0, episode reward: [0.0], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 18, total_steps: 210, episode lenght: 2.0, episode reward: [0.18897106522120544], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 21, total_steps: 213, episode lenght: 2.0, episode reward: [0.0], time_used: 25
2024-01-03 23:22:50 [INFO ] [episode info] env_id: 22, total_steps: 214, episode lenght: 1.0, episode reward: [0.0], time_used: 25
2024-01-03 23:22:52 [INFO ] [episode info] env_id: 1, total_steps: 217, episode lenght: 3.0, episode reward: [0.4577850638052049], time_used: 27
2024-01-03 23:22:52 [INFO ] [episode info] env_id: 2, total_steps: 218, episode lenght: 2.0, episode reward: [0.1], time_used: 27
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 6, total_steps: 222, episode lenght: 3.0, episode reward: [0.3314439045020816], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 7, total_steps: 223, episode lenght: 3.0, episode reward: [0.24488407344188115], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 11, total_steps: 227, episode lenght: 3.0, episode reward: [0.31575793733234425], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 16, total_steps: 232, episode lenght: 2.0, episode reward: [0.2840820647358231], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 17, total_steps: 233, episode lenght: 2.0, episode reward: [0.1], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 19, total_steps: 235, episode lenght: 3.0, episode reward: [0.4396845811443447], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 20, total_steps: 236, episode lenght: 2.0, episode reward: [0.29175620093558857], time_used: 28
2024-01-03 23:22:53 [INFO ] [episode info] env_id: 21, total_steps: 237, episode lenght: 1.0, episode reward: [0.0], time_used: 28
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 1, total_steps: 241, episode lenght: 1.0, episode reward: [0.0], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 4, total_steps: 244, episode lenght: 2.0, episode reward: [0.21191906908111266], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 5, total_steps: 245, episode lenght: 3.0, episode reward: [0.17934372364976842], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 8, total_steps: 248, episode lenght: 3.0, episode reward: [0.29099236585929444], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 9, total_steps: 249, episode lenght: 2.0, episode reward: [0.0], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 10, total_steps: 250, episode lenght: 2.0, episode reward: [0.22096521807741795], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 13, total_steps: 253, episode lenght: 2.0, episode reward: [0.194662364901581], time_used: 30
2024-01-03 23:22:55 [INFO ] [episode info] env_id: 14, total_steps: 254, episode lenght: 4.0, episode reward: [0.7210677331812368], time_used: 30
2024-01-03 23:22:56 [INFO ] [episode info] env_id: 16, total_steps: 256, episode lenght: 1.0, episode reward: [0.0], time_used: 31
2024-01-03 23:22:56 [INFO ] [episode info] env_id: 18, total_steps: 258, episode lenght: 2.0, episode reward: [0.22505130206060828], time_used: 31
2024-01-03 23:22:56 [INFO ] [episode info] env_id: 20, total_steps: 260, episode lenght: 1.0, episode reward: [0.0], time_used: 31
2024-01-03 23:22:56 [INFO ] [episode info] env_id: 21, total_steps: 261, episode lenght: 1.0, episode reward: [0.0], time_used: 31
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 1, total_steps: 265, episode lenght: 1.0, episode reward: [0.0], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 6, total_steps: 270, episode lenght: 2.0, episode reward: [0.09251717304289078], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 7, total_steps: 271, episode lenght: 2.0, episode reward: [0.1324696761693909], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 8, total_steps: 272, episode lenght: 1.0, episode reward: [0.0], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 11, total_steps: 275, episode lenght: 2.0, episode reward: [0.11718457508798333], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 14, total_steps: 278, episode lenght: 1.0, episode reward: [0.0], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 15, total_steps: 279, episode lenght: 6.0, episode reward: [1.3718698295192175], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 16, total_steps: 280, episode lenght: 1.0, episode reward: [0.0], time_used: 33
2024-01-03 23:22:58 [INFO ] [episode info] env_id: 17, total_steps: 281, episode lenght: 2.0, episode reward: [0.32761285435515797], time_used: 33
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 0, total_steps: 288, episode lenght: 4.0, episode reward: [0.07809463226900684], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 3, total_steps: 291, episode lenght: 4.0, episode reward: [0.07789065345640422], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 4, total_steps: 292, episode lenght: 2.0, episode reward: [0.09356454508644826], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 5, total_steps: 293, episode lenght: 2.0, episode reward: [0.13285570327080842], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 7, total_steps: 295, episode lenght: 1.0, episode reward: [0.0], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 10, total_steps: 298, episode lenght: 2.0, episode reward: [0.07506037514927044], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 12, total_steps: 300, episode lenght: 5.0, episode reward: [0.5694923214197807], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 13, total_steps: 301, episode lenght: 2.0, episode reward: [-0.17427628993304334], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 19, total_steps: 307, episode lenght: 3.0, episode reward: [0.3065485915323144], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 20, total_steps: 308, episode lenght: 2.0, episode reward: [0.21377187050448504], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 21, total_steps: 309, episode lenght: 2.0, episode reward: [0.3478986717237145], time_used: 36
2024-01-03 23:23:01 [INFO ] [episode info] env_id: 23, total_steps: 311, episode lenght: 6.0, episode reward: [0.3265993389963453], time_used: 36
2024-01-03 23:23:03 [INFO ] [episode info] env_id: 2, total_steps: 314, episode lenght: 4.0, episode reward: [0.26883070940508996], time_used: 38
2024-01-03 23:23:03 [INFO ] [episode info] env_id: 3, total_steps: 315, episode lenght: 1.0, episode reward: [0.0], time_used: 38
2024-01-03 23:23:03 [INFO ] [episode info] env_id: 5, total_steps: 317, episode lenght: 1.0, episode reward: [0.0], time_used: 38
2024-01-03 23:23:03 [INFO ] [episode info] env_id: 8, total_steps: 320, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 38
2024-01-03 23:23:03 [INFO ] [episode info] env_id: 11, total_steps: 323, episode lenght: 2.0, episode reward: [0.11375121806783417], time_used: 38
2024-01-03 23:23:04 [INFO ] [episode info] env_id: 14, total_steps: 326, episode lenght: 2.0, episode reward: [0.18211548020722934], time_used: 39
2024-01-03 23:23:04 [INFO ] [episode info] env_id: 15, total_steps: 327, episode lenght: 2.0, episode reward: [0.12267850848945643], time_used: 39
2024-01-03 23:23:04 [INFO ] [episode info] env_id: 17, total_steps: 329, episode lenght: 2.0, episode reward: [0.2946293492359861], time_used: 39
2024-01-03 23:23:04 [INFO ] [episode info] env_id: 18, total_steps: 330, episode lenght: 3.0, episode reward: [0.46267558041951384], time_used: 39
2024-01-03 23:23:04 [INFO ] [episode info] env_id: 22, total_steps: 334, episode lenght: 5.0, episode reward: [0.11688133495571393], time_used: 39
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 0, total_steps: 336, episode lenght: 2.0, episode reward: [0.1356592160311278], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 1, total_steps: 337, episode lenght: 3.0, episode reward: [0.6742952963695175], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 4, total_steps: 340, episode lenght: 2.0, episode reward: [0.43851531881700256], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 7, total_steps: 343, episode lenght: 2.0, episode reward: [0.08389971736671248], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 8, total_steps: 344, episode lenght: 1.0, episode reward: [0.0], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 9, total_steps: 345, episode lenght: 4.0, episode reward: [0.014341124421168416], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 10, total_steps: 346, episode lenght: 2.0, episode reward: [0.24481498432847418], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 14, total_steps: 350, episode lenght: 1.0, episode reward: [0.0], time_used: 41
2024-01-03 23:23:06 [INFO ] [episode info] env_id: 18, total_steps: 354, episode lenght: 1.0, episode reward: [0.0], time_used: 41
2024-01-03 23:23:07 [INFO ] [episode info] env_id: 21, total_steps: 357, episode lenght: 2.0, episode reward: [0.18518755871337206], time_used: 42
2024-01-03 23:23:07 [INFO ] [episode info] env_id: 23, total_steps: 359, episode lenght: 2.0, episode reward: [0.43924012279464686], time_used: 42
2024-01-03 23:23:09 [INFO ] [episode info] env_id: 2, total_steps: 362, episode lenght: 2.0, episode reward: [0.16811215697214452], time_used: 44
2024-01-03 23:23:09 [INFO ] [episode info] env_id: 4, total_steps: 364, episode lenght: 1.0, episode reward: [0.0], time_used: 44
2024-01-03 23:23:09 [INFO ] [episode info] env_id: 5, total_steps: 365, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 44
2024-01-03 23:23:09 [INFO ] [episode info] env_id: 7, total_steps: 367, episode lenght: 1.0, episode reward: [0.0], time_used: 44
2024-01-03 23:23:09 [INFO ] [episode info] env_id: 12, total_steps: 372, episode lenght: 3.0, episode reward: [0.5679324319533139], time_used: 44
2024-01-03 23:23:10 [INFO ] [episode info] env_id: 13, total_steps: 373, episode lenght: 3.0, episode reward: [0.1716761186602155], time_used: 45
2024-01-03 23:23:10 [INFO ] [episode info] env_id: 16, total_steps: 376, episode lenght: 4.0, episode reward: [0.9545484529982788], time_used: 45
2024-01-03 23:23:10 [INFO ] [episode info] env_id: 17, total_steps: 377, episode lenght: 2.0, episode reward: [-0.5542556156552934], time_used: 45
2024-01-03 23:23:10 [INFO ] [episode info] env_id: 18, total_steps: 378, episode lenght: 1.0, episode reward: [0.0], time_used: 45
2024-01-03 23:23:10 [INFO ] [episode info] env_id: 19, total_steps: 379, episode lenght: 3.0, episode reward: [0.701115069961771], time_used: 45
2024-01-03 23:23:10 [INFO ] [episode info] env_id: 22, total_steps: 382, episode lenght: 2.0, episode reward: [0.036253004829266904], time_used: 45
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 0, total_steps: 384, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 1, total_steps: 385, episode lenght: 2.0, episode reward: [0.0], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 3, total_steps: 387, episode lenght: 3.0, episode reward: [-0.29937228800758253], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 4, total_steps: 388, episode lenght: 1.0, episode reward: [0.0], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 5, total_steps: 389, episode lenght: 1.0, episode reward: [0.0], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 8, total_steps: 392, episode lenght: 2.0, episode reward: [0.1], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 9, total_steps: 393, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 48
2024-01-03 23:23:13 [INFO ] [episode info] env_id: 10, total_steps: 394, episode lenght: 2.0, episode reward: [0.11129258010167636], time_used: 48
2024-01-03 23:23:14 [INFO ] [episode info] env_id: 13, total_steps: 397, episode lenght: 1.0, episode reward: [0.0], time_used: 49
2024-01-03 23:23:14 [INFO ] [episode info] env_id: 15, total_steps: 399, episode lenght: 3.0, episode reward: [-0.25514363681300034], time_used: 49
2024-01-03 23:23:14 [INFO ] [episode info] env_id: 18, total_steps: 402, episode lenght: 1.0, episode reward: [0.0], time_used: 49
2024-01-03 23:23:14 [INFO ] [episode info] env_id: 19, total_steps: 403, episode lenght: 1.0, episode reward: [0.0], time_used: 49
2024-01-03 23:23:14 [INFO ] [episode info] env_id: 20, total_steps: 404, episode lenght: 4.0, episode reward: [0.6062776832318766], time_used: 49
2024-01-03 23:23:14 [INFO ] [episode info] env_id: 22, total_steps: 406, episode lenght: 1.0, episode reward: [0.0], time_used: 49
2024-01-03 23:23:17 [INFO ] [episode info] env_id: 1, total_steps: 409, episode lenght: 1.0, episode reward: [0.0], time_used: 52
2024-01-03 23:23:17 [INFO ] [episode info] env_id: 2, total_steps: 410, episode lenght: 2.0, episode reward: [0.3445744599138466], time_used: 52
2024-01-03 23:23:17 [INFO ] [episode info] env_id: 5, total_steps: 413, episode lenght: 1.0, episode reward: [0.0], time_used: 52
2024-01-03 23:23:17 [INFO ] [episode info] env_id: 7, total_steps: 415, episode lenght: 2.0, episode reward: [0.2092571822522673], time_used: 52
2024-01-03 23:23:17 [INFO ] [episode info] env_id: 12, total_steps: 420, episode lenght: 2.0, episode reward: [0.1454880435889893], time_used: 52
2024-01-03 23:23:17 [INFO ] [episode info] env_id: 13, total_steps: 421, episode lenght: 1.0, episode reward: [0.0], time_used: 52
2024-01-03 23:23:18 [INFO ] [episode info] env_id: 16, total_steps: 424, episode lenght: 2.0, episode reward: [0.03529241512094089], time_used: 53
2024-01-03 23:23:18 [INFO ] [episode info] env_id: 17, total_steps: 425, episode lenght: 2.0, episode reward: [0.3255720922394262], time_used: 53
2024-01-03 23:23:21 [INFO ] [episode info] env_id: 1, total_steps: 433, episode lenght: 1.0, episode reward: [0.0], time_used: 56
2024-01-03 23:23:21 [INFO ] [episode info] env_id: 10, total_steps: 442, episode lenght: 2.0, episode reward: [0.13227139824260734], time_used: 56
2024-01-03 23:23:21 [INFO ] [episode info] env_id: 14, total_steps: 446, episode lenght: 4.0, episode reward: [0.7880358668758697], time_used: 56
2024-01-03 23:23:21 [INFO ] [episode info] env_id: 15, total_steps: 447, episode lenght: 2.0, episode reward: [0.0005192639306648062], time_used: 56
2024-01-03 23:23:21 [INFO ] [episode info] env_id: 16, total_steps: 448, episode lenght: 1.0, episode reward: [0.0], time_used: 56
